"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1429" "BMI" 0.98 1 100 4122 20 14301 "FNDC5,DNAJC27,INPP5A,YPEL3,EFR3B,DIRAS1,TPGS2,UQCRC1,SERPINF1,NRXN3,ELFN1,ADARB1,SYT2,SLC6A1,SPRYD3,MN1,VAMP1,ZFHX3,IGLON5,NETO2" "x3_top100fdr" "union" 1
"1430" "CUD" 1 1 100 37 0 14301 "" "x3_top100fdr" "union" 1
"1431" "PTSD" 1 1 100 37 0 14301 "" "x3_top100fdr" "union" 1
"1432" "Lefthanded" 1 1 100 38 0 14301 "" "x3_top100fdr" "union" 1
"1433" "GAD" 1 1 100 59 0 14301 "" "x3_top100fdr" "union" 1
"1434" "TS" 1 1 100 40 0 14301 "" "x3_top100fdr" "union" 1
"1435" "AUD" 0.075 0.99 100 227 4 14301 "HTR2A,TH,OXT,GAPDH" "x4_top100fdr" "union" 0.827586206896552
"1436" "OCD" 0.13 0.99 100 279 4 14301 "SLC16A6,ASAP1,HSPA5,HTR2A" "x4_top100fdr" "union" 1
"1437" "NDD" 0.26 0.99 100 1249 11 14301 "AP1S2,ASAH1,BCAP31,P4HB,TSPAN7,TH,ACTG1,EBF3,CTSD,SIM1,OXR1" "x4_top100fdr" "union" 1
"1438" "BMI" 0.27 0.99 100 4122 32 14301 "PTPRG,CPT1A,DNER,CCND3,MANF,TXNDC17,SKAP1,PCSK1,TNKS,RTCA,ACTG1,DAPL1,DCTN2,SLC16A6,COX7B,CD55,P4HB,PTBP3,PRDX2,SESN3,ATP5PB,BABAM2,SDF2L1,TM7SF2,CAPRIN2,CYTOR,SND1,BCAP31,SIM1,HTR2A,HSPA5,ACLY" "x4_top100fdr" "union" 1
"1439" "Panic" 0.3 0.99 100 51 1 14301 "PTBP3" "x4_top100fdr" "union" 1
"1440" "GAD" 0.34 0.99 100 59 1 14301 "OXT" "x4_top100fdr" "union" 1
"1441" "Anorexia" 0.43 0.99 100 79 1 14301 "HTR2A" "x4_top100fdr" "union" 1
"1442" "MDD" 0.44 0.99 100 2299 17 14301 "OXR1,DNAJB9,CAPRIN2,ASAP1,NMB,CNGA3,ATP2C1,SIM1,HGF,DCTN2,PCDH8,PGF,ACYP1,TRAPPC1,TH,AVP,OXT" "x4_top100fdr" "union" 1
"1443" "ASD" 0.52 1 100 965 7 14301 "AP1S2,DNER,EBF3,OXT,SND1,TSPAN7,POU3F2" "x4_top100fdr" "union" 1
"1444" "BIP" 0.68 1 100 331 2 14301 "NMB,MRPL37" "x4_top100fdr" "union" 1
"1445" "SCZ" 0.8 1 100 1912 11 14301 "NMB,SND1,ASAP1,TH,DNAJB9,HTR2A,AVP,OXT,DCLK1,ASAH1,PCDH8" "x4_top100fdr" "union" 1
"1446" "AD" 0.95 1 100 660 2 14301 "CCND3,CD55" "x4_top100fdr" "union" 1
"1447" "ADHD" 0.99 1 100 629 1 14301 "EIF3K" "x4_top100fdr" "union" 1
"1448" "OUD" 1 1 100 176 0 14301 "" "x4_top100fdr" "union" 1
"1449" "CUD" 1 1 100 37 0 14301 "" "x4_top100fdr" "union" 1
"1450" "PTSD" 1 1 100 37 0 14301 "" "x4_top100fdr" "union" 1
"1451" "Lefthanded" 1 1 100 38 0 14301 "" "x4_top100fdr" "union" 1
"1452" "TS" 1 1 100 40 0 14301 "" "x4_top100fdr" "union" 1
"1453" "ASD" 0.00035 0.0063 100 965 17 14301 "MACROD2,ANK2,ARF3,CACNA2D1,CDH13,CELF2,GALNT2,GRIA3,ITPR1,MAOA,MRTFB,PLCB1,PSD3,RBFOX1,SEMA5A,HEY1,GABRA5" "x5_top100fdr" "union" 0.0672
"1454" "AUD" 0.0011 0.0096 100 227 7 14301 "SNCA,MAOA,CDH13,PTK2B,GABRA5,SEMA5A,RASGRF2" "x5_top100fdr" "union" 0.124235294117647
"1455" "SCZ" 0.012 0.07 100 1912 22 14301 "GRIA3,DOC2A,NRGN,PTK2B,SNCA,MACROD2,PPP3CA,TEF,NPTX1,NQO1,SERPINI1,GALNT2,PLCB1,PSD3,ADCYAP1,MAOA,SLC17A6,DGCR2,GRIN3A,MAPK1,GABRA5,CELF2" "x5_top100fdr" "union" 0.40258064516129
"1456" "TS" 0.032 0.14 100 40 2 14301 "PCDH7,SLITRK1" "x5_top100fdr" "union" 0.626938775510204
"1457" "Panic" 0.049 0.18 100 51 2 14301 "SERPINI1,NR2F2" "x5_top100fdr" "union" 0.746666666666667
"1458" "AD" 0.091 0.27 100 660 8 14301 "DOC2A,PTK2B,ANK2,TOMM34,MINK1,PRNP,PGRMC1,CALM1" "x5_top100fdr" "union" 0.882424242424242
"1459" "CUD" 0.23 0.55 100 37 1 14301 "CALM1" "x5_top100fdr" "union" 1
"1460" "MDD" 0.25 0.55 100 2299 19 14301 "GPR155,SNCA,TMEM163,DOC2A,DGCR2,NCALD,CDK17,RBFOX1,PPP3CA,LRP11,CDH13,TEF,GALNT2,NR5A1,PLCB1,PRNP,GRIA3,ADCYAP1,SLC17A6" "x5_top100fdr" "union" 1
"1461" "BMI" 0.27 0.55 100 4122 32 14301 "MAST3,CD83,BAIAP2,HMGCR,BMP8B,DOC2A,ARPP21,SLITRK1,TUBA1B,HPCAL4,NPTX1,PCDH7,MAPK1,NQO1,CDH13,TOMM34,SNCA,MINK1,PPP3CA,TIMP2,ARF3,TMEM158,ADGRB2,BTBD11,C6orf141,CNTNAP1,CELF2,LAMP5,DGCR2,SERPINI1,TEF,RTN3" "x5_top100fdr" "union" 1
"1462" "NDD" 0.38 0.68 100 1249 10 14301 "PLCB1,GRIA3,ITPR1,MAOA,PPP3CA,MAPK1,CELF2,FAM126A,SLC17A6,ATL1" "x5_top100fdr" "union" 1
"1463" "OUD" 0.71 1 100 176 1 14301 "DOC2A" "x5_top100fdr" "union" 1
"1464" "OCD" 0.86 1 100 279 1 14301 "TEF" "x5_top100fdr" "union" 1
"1465" "BIP" 0.9 1 100 331 1 14301 "DDN" "x5_top100fdr" "union" 1
"1466" "ADHD" 0.94 1 100 629 2 14301 "CD83,RASGRF2" "x5_top100fdr" "union" 1
"1467" "PTSD" 1 1 100 37 0 14301 "" "x5_top100fdr" "union" 1
"1468" "Anorexia" 1 1 100 79 0 14301 "" "x5_top100fdr" "union" 1
"1469" "Lefthanded" 1 1 100 38 0 14301 "" "x5_top100fdr" "union" 1
"1470" "GAD" 1 1 100 59 0 14301 "" "x5_top100fdr" "union" 1
"1471" "AUD" 0.0011 0.019 100 227 7 14301 "SNCA,BDNF,CDH13,PTK2B,GABRA5,SEMA5A,RASGRF2" "x6_top100fdr" "union" 0.124235294117647
"1472" "ASD" 0.0071 0.064 100 965 14 14301 "MACROD2,ANK2,ARF3,CACNA2D1,CDH13,CELF2,METTL26,MRTFB,PSD3,RBFOX1,SEMA5A,BDNF,HEY1,GABRA5" "x6_top100fdr" "union" 0.317023255813954
"1473" "TS" 0.032 0.19 100 40 2 14301 "PCDH7,SLITRK1" "x6_top100fdr" "union" 0.626938775510204
"1474" "Panic" 0.049 0.22 100 51 2 14301 "SERPINI1,NR2F2" "x6_top100fdr" "union" 0.746666666666667
"1475" "SCZ" 0.07 0.25 100 1912 19 14301 "NRGN,PTK2B,SNCA,MACROD2,PPP3CA,SREBF2,TEF,NPTX1,SERPINI1,NOS1,PSD3,CHRM1,ADCYAP1,BDNF,SLC17A6,GRIN3A,MAPK1,GABRA5,CELF2" "x6_top100fdr" "union" 0.824539877300614
"1476" "CUD" 0.23 0.69 100 37 1 14301 "CALM1" "x6_top100fdr" "union" 1
"1477" "AD" 0.49 1 100 660 5 14301 "DDX54,PTK2B,ANK2,BDNF,CALM1" "x6_top100fdr" "union" 1
"1478" "MDD" 0.55 1 100 2299 16 14301 "RPRML,SNCA,TMEM163,NCALD,CDK17,RBFOX1,PPP3CA,GLCE,CDH13,TEF,CD8B,NR5A1,BDNF,NOS1,ADCYAP1,SLC17A6" "x6_top100fdr" "union" 1
"1479" "OCD" 0.58 1 100 279 2 14301 "TEF,NOS1" "x6_top100fdr" "union" 1
"1480" "BMI" 0.61 1 100 4122 28 14301 "MAST3,CD83,BMP8B,ARPP21,SLITRK1,PIP4K2B,HPCAL4,BDNF,NXPH2,NPTX1,PCDH7,MAPK1,CD8B,CDH13,SNCA,DDX54,PPP3CA,ARF3,ADGRB2,BTBD11,C6orf141,CELF2,MMD,LAMP5,SERPINI1,TMEM160,TEF,SREBF2" "x6_top100fdr" "union" 1
"1481" "BIP" 0.68 1 100 331 2 14301 "MMD,DDN" "x6_top100fdr" "union" 1
"1482" "ADHD" 0.82 1 100 629 3 14301 "BDNF,CD83,RASGRF2" "x6_top100fdr" "union" 1
"1483" "NDD" 0.88 1 100 1249 6 14301 "PPP3CA,RHOBTB2,MAPK1,CELF2,BDNF,SLC17A6" "x6_top100fdr" "union" 1
"1484" "OUD" 1 1 100 176 0 14301 "" "x6_top100fdr" "union" 1
"1485" "PTSD" 1 1 100 37 0 14301 "" "x6_top100fdr" "union" 1
"1486" "Anorexia" 1 1 100 79 0 14301 "" "x6_top100fdr" "union" 1
"1487" "Lefthanded" 1 1 100 38 0 14301 "" "x6_top100fdr" "union" 1
"1488" "GAD" 1 1 100 59 0 14301 "" "x6_top100fdr" "union" 1
"1489" "AUD" 0.075 1 100 227 4 14301 "MOBP,TF,MBP,ST18" "x7_top100fdr" "union" 0.827586206896552
"1490" "ASD" 0.14 1 100 965 10 14301 "PKP4,ST18,BAZ2B,BCAS1,DNAH17,ERBIN,ERMN,GPR37,MAP4K4,PTPN11" "x7_top100fdr" "union" 1
"1491" "ADHD" 0.28 1 100 629 6 14301 "ELOVL1,TMEM125,MAP7,PIP4K2A,PPP1R14A,CDC26" "x7_top100fdr" "union" 1
"1492" "SCZ" 0.59 1 100 1912 13 14301 "DYNC1LI2,ELOVL1,CNTN2,GLDN,MAX,MBP,CNP,MAG,PIP4K2A,PLP1,TF,DAAM2,SEPTIN11" "x7_top100fdr" "union" 1
"1493" "BMI" 0.61 1 100 4122 28 14301 "SLC5A11,SLC45A3,KLK6,ALAD,SEPTIN11,WNK1,TRAK2,GLDN,NSRP1,PKP4,MAP4K4,MAP7,IL17D,PIP4K2A,MBP,LDB3,RHOBTB3,RASSF2,PHLDB1,HIPK2,SLAIN1,BAZ2B,DOHH,ANP32B,KIF5B,TP53INP2,SORBS1,TF" "x7_top100fdr" "union" 1
"1494" "BIP" 0.68 1 100 331 2 14301 "CAPN3,ANKIB1" "x7_top100fdr" "union" 1
"1495" "MDD" 0.84 1 100 2299 13 14301 "PLEKHB1,BAZ2B,ARHGAP21,RAPGEF5,RHOBTB3,S1PR5,ANKIB1,PKP4,HSPA2,AQP1,CNP,PEA15,FTH1" "x7_top100fdr" "union" 1
"1496" "OCD" 0.86 1 100 279 1 14301 "RAPGEF5" "x7_top100fdr" "union" 1
"1497" "AD" 0.95 1 100 660 2 14301 "LDB3,TF" "x7_top100fdr" "union" 1
"1498" "NDD" 0.98 1 100 1249 4 14301 "GCSH,PLP1,TMEM63A,CNDP1" "x7_top100fdr" "union" 1
"1499" "OUD" 1 1 100 176 0 14301 "" "x7_top100fdr" "union" 1
"1500" "CUD" 1 1 100 37 0 14301 "" "x7_top100fdr" "union" 1
"1501" "PTSD" 1 1 100 37 0 14301 "" "x7_top100fdr" "union" 1
"1502" "Anorexia" 1 1 100 79 0 14301 "" "x7_top100fdr" "union" 1
"1503" "Lefthanded" 1 1 100 38 0 14301 "" "x7_top100fdr" "union" 1
"1504" "GAD" 1 1 100 59 0 14301 "" "x7_top100fdr" "union" 1
"1505" "Panic" 1 1 100 51 0 14301 "" "x7_top100fdr" "union" 1
"1506" "TS" 1 1 100 40 0 14301 "" "x7_top100fdr" "union" 1
"1507" "GAD" 5.6e-05 0.001 100 59 5 14301 "ESR1,CRH,NPY,NPY1R,SLC6A3" "x8_top100fdr" "union" 0.02784
"1508" "PTSD" 0.028 0.17 100 37 2 14301 "SELENOH,FAM120AOS" "x8_top100fdr" "union" 0.578064516129032
"1509" "ADHD" 0.032 0.17 100 629 9 14301 "VGLL3,VWA5A,POMC,HAX1,SHISAL2A,CNPY2,HNRNPK,NPY1R,SLC6A3" "x8_top100fdr" "union" 0.626938775510204
"1510" "SCZ" 0.041 0.17 100 1912 20 14301 "FAM120AOS,MRPL33,CD46,SELENOH,ZDHHC2,TMED4,CRELD2,SPCS1,ELMO3,VGF,NR5A2,VWA5A,HNRNPK,SLC6A3,ESR1,NPY,CRH,NPY1R,IL18R1,GABRQ" "x8_top100fdr" "union" 0.722201834862385
"1511" "BMI" 0.047 0.17 100 4122 37 14301 "MRPL33,POMC,HNRNPK,SPCS1,MESD,DGUOK,SCG3,DLK1,C11orf16,KLHDC8B,FAM210B,GRP,SHISAL2B,POFUT2,IL18R1,CD46,FAM120AOS,E2F4,ALKAL2,TPST1,IFI6,ZMYND8,CNPY2,RSPO2,PBX3,LBH,TMEM17,VGF,FAM174A,TMOD1,HAX1,COX17,NPY,AGRP,ESR1,NPY1R,DDIT3" "x8_top100fdr" "union" 0.746666666666667
"1512" "MDD" 0.073 0.19 100 2299 22 14301 "FAM120AOS,MRPL33,KIAA1324,POFUT2,C12orf65,HAX1,KLHDC8B,TMEM155,ESR1,ZMYND8,ECEL1,LSM5,PBX3,DDIT3,NMU,SELENOH,CRH,NPY,POMC,VGF,NPY1R,IFI6" "x8_top100fdr" "union" 0.827586206896552
"1513" "AUD" 0.075 0.19 100 227 4 14301 "NPY,CRH,POMC,SLC6A3" "x8_top100fdr" "union" 0.827586206896552
"1514" "AD" 0.18 0.4 100 660 7 14301 "CD46,PBX3,DGUOK,DDIT3,NPY,ESR1,CRH" "x8_top100fdr" "union" 1
"1515" "CUD" 0.23 0.46 100 37 1 14301 "ESR1" "x8_top100fdr" "union" 1
"1516" "OCD" 0.31 0.56 100 279 3 14301 "SPCS1,SELENOH,PRG4" "x8_top100fdr" "union" 1
"1517" "OUD" 0.35 0.57 100 176 2 14301 "KLHDC8B,IFI6" "x8_top100fdr" "union" 1
"1518" "Anorexia" 0.43 0.64 100 79 1 14301 "KLHDC8B" "x8_top100fdr" "union" 1
"1519" "ASD" 0.81 1 100 965 5 14301 "ATP1A1,HNRNPK,SLC6A3,ZMYND8,GABRQ" "x8_top100fdr" "union" 1
"1520" "BIP" 0.9 1 100 331 1 14301 "SPCS1" "x8_top100fdr" "union" 1
"1521" "NDD" 0.99 1 100 1249 3 14301 "SLC6A3,ATP1A1,HNRNPK" "x8_top100fdr" "union" 1
"1522" "Lefthanded" 1 1 100 38 0 14301 "" "x8_top100fdr" "union" 1
"1523" "Panic" 1 1 100 51 0 14301 "" "x8_top100fdr" "union" 1
"1524" "TS" 1 1 100 40 0 14301 "" "x8_top100fdr" "union" 1
"1525" "Anorexia" 0.018 0.32 100 79 3 14301 "PRKAR2A,IMPDH2,TMEM107" "x9_top100fdr" "union" 0.454736842105263
"1526" "BIP" 0.082 0.74 100 331 5 14301 "PRKAR2A,PLPBP,RRP9,EZH1,SRRT" "x9_top100fdr" "union" 0.865054945054945
"1527" "MDD" 0.17 0.88 100 2299 20 14301 "TMEM107,MOK,MVK,CENPW,LETM2,RRP1,CHCHD5,ATG7,CEP89,AVIL,HARS2,PRKAR2A,IMPDH2,BHMT2,HERC4,POMC,HCRT,SST,VGF,SRRT" "x9_top100fdr" "union" 1
"1528" "CUD" 0.23 0.88 100 37 1 14301 "HCRT" "x9_top100fdr" "union" 1
"1529" "TS" 0.25 0.88 100 40 1 14301 "PRKAR2A" "x9_top100fdr" "union" 1
"1530" "OUD" 0.35 1 100 176 2 14301 "PRKAR2A,IMPDH2" "x9_top100fdr" "union" 1
"1531" "OCD" 0.58 1 100 279 2 14301 "TMEM107,PRKAR2A" "x9_top100fdr" "union" 1
"1532" "BMI" 0.69 1 100 4122 27 14301 "POMC,HEXB,PRKAR2A,R3HCC1L,PPP2R2A,PHKG2,MOK,SRBD1,IMPDH2,RRP9,RPL39L,HOOK2,GFM2,THBS3,ING1,SNUPN,SRSF9,CAPN7,XAB2,ILKAP,SLC2A4RG,HARS2,VGF,PICK1,SEMA4F,BUD23,LGMN" "x9_top100fdr" "union" 1
"1533" "NDD" 0.78 1 100 1249 7 14301 "HEXB,GLB1,SCO1,NANS,PLPBP,CAD,KLF8" "x9_top100fdr" "union" 1
"1534" "AUD" 0.8 1 100 227 1 14301 "POMC" "x9_top100fdr" "union" 1
"1535" "ADHD" 0.82 1 100 629 3 14301 "POMC,SNUPN,ZFP82" "x9_top100fdr" "union" 1
"1536" "AD" 0.85 1 100 660 3 14301 "SLC2A4RG,LGMN,HARS2" "x9_top100fdr" "union" 1
"1537" "SCZ" 0.99 1 100 1912 7 14301 "DGKI,HARS2,LETM2,VGF,CAD,SST,PICK1" "x9_top100fdr" "union" 1
"1538" "ASD" 1 1 100 965 1 14301 "P4HA2" "x9_top100fdr" "union" 1
"1539" "PTSD" 1 1 100 37 0 14301 "" "x9_top100fdr" "union" 1
"1540" "Lefthanded" 1 1 100 38 0 14301 "" "x9_top100fdr" "union" 1
"1541" "GAD" 1 1 100 59 0 14301 "" "x9_top100fdr" "union" 1
"1542" "Panic" 1 1 100 51 0 14301 "" "x9_top100fdr" "union" 1
"1543" "MDD" 0.0037 0.047 100 2299 27 14301 "SCAMP1,LRFN5,BRD8,NKIRAS1,EPS8L2,SEMA6D,SATB2-AS1,TRIM32,LHX9,DLX1,SCOC,PRDM13,LPL,DNAJC9,ETNK1,SEZ6,GCH1,GAD1,CRHBP,SLC18A2,FGF17,CHRNA4,APP,MTOR,GAD2,PENK,DDC" "x10_top100fdr" "union" 0.2368
"1544" "AUD" 0.0052 0.047 100 227 6 14301 "CHRNA3,GAD1,CHRNA4,CRHBP,SLC18A2,NRXN3" "x10_top100fdr" "union" 0.288
"1545" "OCD" 0.014 0.081 100 279 6 14301 "PCMTD2,NRXN3,TIPRL,BEX4,SEMA6D,LRFN5" "x10_top100fdr" "union" 0.407272727272727
"1546" "Panic" 0.049 0.22 100 51 2 14301 "DLX1,PCDH17" "x10_top100fdr" "union" 0.746666666666667
"1547" "SCZ" 0.07 0.25 100 1912 19 14301 "BRD8,CHRNA3,CISD2,DLX1,PCDH17,PJA1,SRPK2,SEPHS2,NDST3,RAB2A,SEMA6D,MTOR,CHRNA4,GAD1,SLC18A2,GAD2,NRXN3,GCH1,LPL" "x10_top100fdr" "union" 0.824539877300614
"1548" "ASD" 0.14 0.41 100 965 10 14301 "DDC,DLX6,HECTD4,LRFN5,MTOR,NRXN3,RAB2A,SLC7A3,UBE3A,DLX1" "x10_top100fdr" "union" 1
"1549" "CUD" 0.23 0.51 100 37 1 14301 "PENK" "x10_top100fdr" "union" 1
"1550" "TS" 0.25 0.51 100 40 1 14301 "HDC" "x10_top100fdr" "union" 1
"1551" "NDD" 0.26 0.51 100 1249 11 14301 "TRIM32,DDC,ARL6,GCH1,CHRNA4,UBE3A,MTOR,CISD2,IQSEC1,APP,PJA1" "x10_top100fdr" "union" 1
"1552" "GAD" 0.34 0.61 100 59 1 14301 "APP" "x10_top100fdr" "union" 1
"1553" "BIP" 0.41 0.67 100 331 3 14301 "CERS6,NDST3,NRXN3" "x10_top100fdr" "union" 1
"1554" "ADHD" 0.45 0.68 100 629 5 14301 "SEMA6D,CISD2,EPS8L2,CHRNA4,DNAJC9" "x10_top100fdr" "union" 1
"1555" "OUD" 0.71 0.98 100 176 1 14301 "PENK" "x10_top100fdr" "union" 1
"1556" "AD" 0.85 1 100 660 3 14301 "APP,HDC,BUB3" "x10_top100fdr" "union" 1
"1557" "BMI" 0.97 1 100 4122 21 14301 "MTOR,CISD2,USP33,PCDH17,S100PBP,APMAP,RNF11,RCN2,NRXN3,DLX1,SACM1L,BRD8,IQSEC1,LRFN5,SEPHS2,HDC,NKIRAS1,IGIP,HECTD4,LPL,ARL6" "x10_top100fdr" "union" 1
"1558" "PTSD" 1 1 100 37 0 14301 "" "x10_top100fdr" "union" 1
"1559" "Anorexia" 1 1 100 79 0 14301 "" "x10_top100fdr" "union" 1
"1560" "Lefthanded" 1 1 100 38 0 14301 "" "x10_top100fdr" "union" 1
"1561" "SCZ" 0.0027 0.049 100 1912 24 14301 "ELOVL1,IPO13,PPP1R16B,SOX2-OT,STRN,DPYSL5,CHADL,GNG7,CNTN2,DYNC1I2,MAP6D1,SECISBP2L,GLDN,BACE1,FEZ1,CNP,MAG,PIP4K2A,SLC12A2,PLP1,TF,FGFR2,CDKN1C,SEPTIN7" "x11_top100fdr" "union" 0.198620689655172
"1562" "BMI" 0.15 1 100 4122 34 14301 "SLC5A11,KLK6,MBNL2,USP54,DYNC1I2,FEZ1,ARL8A,SEMA4D,SORT1,GLDN,DPYSL5,TALDO1,MAP7,ABCA2,PRKCSH,MAP6D1,ABHD17A,PIP4K2A,GNG7,CHADL,TTLL7,LANCL1,SLC48A1,RASSF2,FNTA,PHLDB1,SLAIN1,ENDOD1,FIS1,GLTP,NKAIN2,STRN,SOX2-OT,TF" "x11_top100fdr" "union" 1
"1563" "Panic" 0.3 1 100 51 1 14301 "DYNC1I2" "x11_top100fdr" "union" 1
"1564" "ADHD" 0.45 1 100 629 5 14301 "ELOVL1,IPO13,MAP7,PIP4K2A,PPP1R14A" "x11_top100fdr" "union" 1
"1565" "AUD" 0.47 1 100 227 2 14301 "NKAIN2,TF" "x11_top100fdr" "union" 1
"1566" "AD" 0.49 1 100 660 5 14301 "SORT1,PACS2,FIS1,BACE1,TF" "x11_top100fdr" "union" 1
"1567" "MDD" 0.66 1 100 2299 15 14301 "DYNC1I2,TMEM165,GLTP,CHADL,ARHGAP21,LARP6,RAPGEF5,TTLL7,MYRF,WIPF1,MVB12B,PLAAT3,LHPP,CNP,FGFR2" "x11_top100fdr" "union" 1
"1568" "BIP" 0.68 1 100 331 2 14301 "MYRF,SLC48A1" "x11_top100fdr" "union" 1
"1569" "NDD" 0.78 1 100 1249 7 14301 "PLP1,TMEM165,PACS2,RNF13,DYNC1I2,TMEM63A,FGFR2" "x11_top100fdr" "union" 1
"1570" "OCD" 0.86 1 100 279 1 14301 "RAPGEF5" "x11_top100fdr" "union" 1
"1571" "ASD" 0.99 1 100 965 2 14301 "GPR37,PACS2" "x11_top100fdr" "union" 1
"1572" "OUD" 1 1 100 176 0 14301 "" "x11_top100fdr" "union" 1
"1573" "CUD" 1 1 100 37 0 14301 "" "x11_top100fdr" "union" 1
"1574" "PTSD" 1 1 100 37 0 14301 "" "x11_top100fdr" "union" 1
"1575" "Anorexia" 1 1 100 79 0 14301 "" "x11_top100fdr" "union" 1
"1576" "Lefthanded" 1 1 100 38 0 14301 "" "x11_top100fdr" "union" 1
"1577" "GAD" 1 1 100 59 0 14301 "" "x11_top100fdr" "union" 1
"1578" "TS" 1 1 100 40 0 14301 "" "x11_top100fdr" "union" 1
"1579" "OCD" 0.13 1 100 279 4 14301 "DSP,SERPING1,FOXP1,TFPI" "x12_top100fdr" "union" 1
"1580" "AD" 0.18 1 100 660 7 14301 "CNN2,HLA-B,PCOLCE,TNXB,TPM2,A2M,ADAMTS1" "x12_top100fdr" "union" 1
"1581" "SCZ" 0.18 1 100 1912 17 14301 "ESAM,FOXP1,RPL13,PTN,TGFBR2,HLA-B,CFB,RPL12,STAB1,SERPING1,MFAP4,EGFL8,TNXB,PLA2G4A,CLDN5,JAG1,COL3A1" "x12_top100fdr" "union" 1
"1582" "OUD" 0.35 1 100 176 2 14301 "SERPING1,CES1" "x12_top100fdr" "union" 1
"1583" "BMI" 0.35 1 100 4122 31 14301 "TGFBR2,CNN2,PROS1,CFB,SLC6A20,IFI27,ARPC1B,TPM2,HLA-B,RPL12,TFPI,ASPN,S100A4,ISLR,TPM1,ADGRG6,CFH,SERPING1,IFITM2,PLAC9,SLC9A3R2,PROCR,SLC2A1,RAMP2,NET1,GNG11,COBLL1,TNXB,TAGLN,CYP1B1,CES1" "x12_top100fdr" "union" 1
"1584" "Anorexia" 0.43 1 100 79 1 14301 "FOXP1" "x12_top100fdr" "union" 1
"1585" "AUD" 0.47 1 100 227 2 14301 "FN1,VWF" "x12_top100fdr" "union" 1
"1586" "ADHD" 0.65 1 100 629 4 14301 "FOXP1,LRRC32,CLDN5,VWF" "x12_top100fdr" "union" 1
"1587" "BIP" 0.68 1 100 331 2 14301 "STAB1,SLPI" "x12_top100fdr" "union" 1
"1588" "ASD" 0.81 1 100 965 5 14301 "FOXP1,HLA-B,PTPRB,ADGRG6,LAMC3" "x12_top100fdr" "union" 1
"1589" "MDD" 0.94 1 100 2299 11 14301 "PNRC1,ISLR,NET1,SERPING1,STAB1,FOXP1,CFH,TPM1,HLA-B,TTR,A2M" "x12_top100fdr" "union" 1
"1590" "NDD" 0.98 1 100 1249 4 14301 "FLNA,SLC2A1,LAMC3,FOXP1" "x12_top100fdr" "union" 1
"1591" "CUD" 1 1 100 37 0 14301 "" "x12_top100fdr" "union" 1
"1592" "PTSD" 1 1 100 37 0 14301 "" "x12_top100fdr" "union" 1
"1593" "Lefthanded" 1 1 100 38 0 14301 "" "x12_top100fdr" "union" 1
"1594" "GAD" 1 1 100 59 0 14301 "" "x12_top100fdr" "union" 1
"1595" "Panic" 1 1 100 51 0 14301 "" "x12_top100fdr" "union" 1
"1596" "TS" 1 1 100 40 0 14301 "" "x12_top100fdr" "union" 1
"1597" "CUD" 0.028 0.39 100 37 2 14301 "GAL,ESR1" "x13_top100fdr" "union" 0.578064516129032
"1598" "GAD" 0.064 0.39 100 59 2 14301 "ESR1,NPY" "x13_top100fdr" "union" 0.8192
"1599" "AUD" 0.075 0.39 100 227 4 14301 "NPY,POMC,OPRD1,GAL" "x13_top100fdr" "union" 0.827586206896552
"1600" "AD" 0.091 0.39 100 660 8 14301 "APOC1,PBX3,DGUOK,TSTD1,C2orf74,DDIT3,NPY,ESR1" "x13_top100fdr" "union" 0.882424242424242
"1601" "OUD" 0.13 0.39 100 176 3 14301 "KLHDC8B,TMA7,APOC1" "x13_top100fdr" "union" 1
"1602" "ADHD" 0.15 0.39 100 629 7 14301 "LSM6,VGLL3,VWA5A,POMC,MRPL34,GNG10,HNRNPK" "x13_top100fdr" "union" 1
"1603" "BMI" 0.15 0.39 100 4122 34 14301 "MRPL33,POMC,HNRNPK,TDRD9,SPCS1,MESD,DGUOK,TRMT112,TMA7,SCG3,DLK1,C11orf16,SNX4,KLHDC8B,GRP,ANKRD54,DZIP3,SHISAL2B,CALCR,PCBD1,MRPS33,APOC1,PBX3,RUBCNL,TMEM17,ISL1,MRPL34,TMOD1,COX17,NPY,GNG10,AGRP,ESR1,DDIT3" "x13_top100fdr" "union" 1
"1604" "MDD" 0.17 0.39 100 2299 20 14301 "MRPL33,TMA7,MRPS33,TRMT112,DZIP3,MRPL34,KLHDC8B,TMEM155,ESR1,ECEL1,NDUFC1,LSM5,PBX3,DDIT3,TDRD9,NMU,SELENOH,NPY,POMC,GAL" "x13_top100fdr" "union" 1
"1605" "PTSD" 0.23 0.46 100 37 1 14301 "SELENOH" "x13_top100fdr" "union" 1
"1606" "Anorexia" 0.43 0.77 100 79 1 14301 "KLHDC8B" "x13_top100fdr" "union" 1
"1607" "SCZ" 0.47 0.77 100 1912 14 14301 "MRPL33,OPRD1,TDRD9,SELENOH,SPCS1,ELMO3,NR5A2,VWA5A,KCNV1,SNX4,HNRNPK,ESR1,NPY,GABRQ" "x13_top100fdr" "union" 1
"1608" "OCD" 0.58 0.88 100 279 2 14301 "SPCS1,SELENOH" "x13_top100fdr" "union" 1
"1609" "BIP" 0.68 0.94 100 331 2 14301 "SPCS1,MRPS33" "x13_top100fdr" "union" 1
