"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1606" "Anorexia" 0.24 0.42 50 79 1 14351 "KLHDC8B" "x13_top100fdr" "union" 1
"1607" "OCD" 0.25 0.42 50 279 2 14351 "SPCS1,SELENOH" "x13_top100fdr" "union" 1
"1608" "SCZ" 0.67 0.95 50 1912 6 14351 "MRPL33,SELENOH,SPCS1,HNRNPK,ESR1,NPY" "x13_top100fdr" "union" 1
"1609" "BIP" 0.69 0.95 50 331 1 14351 "SPCS1" "x13_top100fdr" "union" 1
"1610" "ASD" 0.97 1 50 965 1 14351 "HNRNPK" "x13_top100fdr" "union" 1
"1611" "NDD" 0.99 1 50 1249 1 14351 "HNRNPK" "x13_top100fdr" "union" 1
"1612" "Lefthanded" 1 1 50 38 0 14351 "" "x13_top100fdr" "union" 1
"1613" "Panic" 1 1 50 51 0 14351 "" "x13_top100fdr" "union" 1
"1614" "TS" 1 1 50 40 0 14351 "" "x13_top100fdr" "union" 1
"1615" "OCD" 0.016 0.24 50 279 4 14351 "AQP4,HIPK1,LPIN1,TOB1" "x14_top100fdr" "union" 0.279272727272727
"1616" "AD" 0.026 0.24 50 660 6 14351 "PLCD3,CLU,PLEC,AEBP1,DCLK2,ENO1" "x14_top100fdr" "union" 0.381068702290076
"1617" "BIP" 0.11 0.44 50 331 3 14351 "FADS2,FADS1,PLEC" "x14_top100fdr" "union" 0.925301204819277
"1618" "CUD" 0.12 0.44 50 37 1 14351 "CLU" "x14_top100fdr" "union" 0.925301204819277
"1619" "SCZ" 0.12 0.44 50 1912 10 14351 "CLU,NEBL,ALDH7A1,FMN2,MLC1,NTRK2,AQP4,FABP5,PLSCR4,FADS2" "x14_top100fdr" "union" 0.925301204819277
"1620" "MDD" 0.17 0.48 50 2299 11 14351 "FADS1,FADS2,NEBL,ENO1,WDR38,NTRK2,WFS1,AGT,GJA1,AQP4,PFKFB3" "x14_top100fdr" "union" 1
"1621" "AUD" 0.19 0.48 50 227 2 14351 "NTRK2,RFX4" "x14_top100fdr" "union" 1
"1622" "ASD" 0.44 0.92 50 965 4 14351 "DCAKD,DPYSL3,FABP5,NTRK2" "x14_top100fdr" "union" 1
"1623" "OUD" 0.46 0.92 50 176 1 14351 "WDR38" "x14_top100fdr" "union" 1
"1624" "NDD" 0.64 1 50 1249 4 14351 "FMN2,ALDH7A1,MLC1,WFS1" "x14_top100fdr" "union" 1
"1625" "ADHD" 0.65 1 50 629 2 14351 "AEBP1,PLSCR4" "x14_top100fdr" "union" 1
"1626" "BMI" 0.94 1 50 4122 10 14351 "TSPAN3,WDR38,LRIG1,OGFRL1,BBOX1,AK1,BMP2K,CPE,NTRK2,PFKFB3" "x14_top100fdr" "union" 1
"1627" "PTSD" 1 1 50 37 0 14351 "" "x14_top100fdr" "union" 1
"1628" "Anorexia" 1 1 50 79 0 14351 "" "x14_top100fdr" "union" 1
"1629" "Lefthanded" 1 1 50 38 0 14351 "" "x14_top100fdr" "union" 1
"1630" "GAD" 1 1 50 59 0 14351 "" "x14_top100fdr" "union" 1
"1631" "Panic" 1 1 50 51 0 14351 "" "x14_top100fdr" "union" 1
"1632" "TS" 1 1 50 40 0 14351 "" "x14_top100fdr" "union" 1
"1633" "Anorexia" 0.031 0.56 50 79 2 14351 "CTNNB1,CD63" "x15_top100fdr" "union" 0.41048275862069
"1634" "PTSD" 0.12 0.98 50 37 1 14351 "CRLF1" "x15_top100fdr" "union" 0.925301204819277
"1635" "Panic" 0.16 0.98 50 51 1 14351 "ELOVL2" "x15_top100fdr" "union" 1
"1636" "ASD" 0.24 1 50 965 5 14351 "CTNNB1,ELOVL2,GALNT10,SCP2,SPARCL1" "x15_top100fdr" "union" 1
"1637" "SCZ" 0.35 1 50 1912 8 14351 "GALNT10,NT5C2,SIPA1L1,SPATS2L,ERBB4,SLC1A3,CTNNB1,RBP1" "x15_top100fdr" "union" 1
"1638" "NDD" 0.44 1 50 1249 5 14351 "RAX,CTNNB1,MGP,GMNN,NT5C2" "x15_top100fdr" "union" 1
"1639" "OUD" 0.46 1 50 176 1 14351 "SPATS2L" "x15_top100fdr" "union" 1
"1640" "AUD" 0.55 1 50 227 1 14351 "EPHX1" "x15_top100fdr" "union" 1
"1641" "BMI" 0.6 1 50 4122 14 14351 "NT5C2,DDX5,ERBB4,CRLF1,CD63,OAF,GALNT10,MGP,PLVAP,RMST,SNHG19,PAPLN,SPATA18,PDCD4" "x15_top100fdr" "union" 1
"1642" "OCD" 0.63 1 50 279 1 14351 "SPARCL1" "x15_top100fdr" "union" 1
"1643" "ADHD" 0.65 1 50 629 2 14351 "VIM,SPARCL1" "x15_top100fdr" "union" 1
"1644" "MDD" 0.71 1 50 2299 7 14351 "NT5C2,SPATS2L,ERBB4,MMRN1,GMNN,CRYM,MGP" "x15_top100fdr" "union" 1
"1645" "CUD" 1 1 50 37 0 14351 "" "x15_top100fdr" "union" 1
"1646" "AD" 1 1 50 660 0 14351 "" "x15_top100fdr" "union" 1
"1647" "Lefthanded" 1 1 50 38 0 14351 "" "x15_top100fdr" "union" 1
"1648" "BIP" 1 1 50 331 0 14351 "" "x15_top100fdr" "union" 1
"1649" "GAD" 1 1 50 59 0 14351 "" "x15_top100fdr" "union" 1
"1650" "TS" 1 1 50 40 0 14351 "" "x15_top100fdr" "union" 1
"1651" "AUD" 0.0079 0.14 50 227 4 14351 "TRH,GABRA1,MOBP,MBP" "x1_top100lfc" "union" 0.180571428571429
"1652" "NDD" 0.027 0.24 50 1249 9 14351 "ARX,SLC13A5,ZIC2,GABRA1,FOXG1,GAN,SIM1,CACNA1G,TRH" "x1_top100lfc" "union" 0.392727272727273
"1653" "CUD" 0.12 0.73 50 37 1 14351 "HCRT" "x1_top100lfc" "union" 0.925301204819277
"1654" "SCZ" 0.35 1 50 1912 8 14351 "CACNA1G,TFR2,MBP,ZIC2,GABRA1,NRN1,LHX6,CTXN3" "x1_top100lfc" "union" 1
"1655" "ASD" 0.44 1 50 965 4 14351 "ARX,BCAS1,CACNA1G,FOXG1" "x1_top100lfc" "union" 1
"1656" "ADHD" 0.65 1 50 629 2 14351 "CACNA1G,ZMAT4" "x1_top100lfc" "union" 1
"1657" "MDD" 0.92 1 50 2299 5 14351 "SYT2,GABRA1,SIM1,HCRT,TRH" "x1_top100lfc" "union" 1
"1658" "OUD" 1 1 50 176 0 14351 "" "x1_top100lfc" "union" 1
"1659" "PTSD" 1 1 50 37 0 14351 "" "x1_top100lfc" "union" 1
"1660" "AD" 1 1 50 660 0 14351 "" "x1_top100lfc" "union" 1
"1661" "Anorexia" 1 1 50 79 0 14351 "" "x1_top100lfc" "union" 1
"1662" "Lefthanded" 1 1 50 38 0 14351 "" "x1_top100lfc" "union" 1
"1663" "BIP" 1 1 50 331 0 14351 "" "x1_top100lfc" "union" 1
"1664" "OCD" 1 1 50 279 0 14351 "" "x1_top100lfc" "union" 1
"1665" "GAD" 1 1 50 59 0 14351 "" "x1_top100lfc" "union" 1
"1666" "Panic" 1 1 50 51 0 14351 "" "x1_top100lfc" "union" 1
"1667" "TS" 1 1 50 40 0 14351 "" "x1_top100lfc" "union" 1
"1668" "BMI" 1 1 50 4122 7 14351 "SLC14A1,SYT2,MBP,SLCO1A2,NRN1,GPR12,SIM1" "x1_top100lfc" "union" 1
"1669" "AUD" 0.0011 0.02 50 227 5 14351 "TH,TRH,GRM1,OXT,SLC18A2" "x2_top100lfc" "union" 0.0515121951219512
"1670" "Panic" 0.014 0.12 50 51 2 14351 "DLX2,DLX1" "x2_top100lfc" "union" 0.251214953271028
"1671" "ASD" 0.049 0.29 50 965 7 14351 "ARX,DLX6,DLX2,EBF3,FOXG1,OXT,DLX1" "x2_top100lfc" "union" 0.584347826086957
"1672" "NDD" 0.065 0.29 50 1249 8 14351 "ARX,ZIC2,FOXG1,GRM1,TH,EBF3,SIM1,TRH" "x2_top100lfc" "union" 0.730909090909091
"1673" "SCZ" 0.12 0.44 50 1912 10 14351 "DLX1,DLX2,GRM1,TH,ZIC2,SLC18A2,AVP,NRN1,LHX6,OXT" "x2_top100lfc" "union" 0.925301204819277
"1674" "GAD" 0.19 0.56 50 59 1 14351 "OXT" "x2_top100lfc" "union" 1
"1675" "MDD" 0.27 0.7 50 2299 10 14351 "DLX1,DLX2,OTP,SIM1,TH,SLC18A2,AVP,TRH,OXT,GRM1" "x2_top100lfc" "union" 1
"1676" "OCD" 0.63 1 50 279 1 14351 "SLC16A6" "x2_top100lfc" "union" 1
"1677" "ADHD" 0.89 1 50 629 1 14351 "GRM1" "x2_top100lfc" "union" 1
"1678" "AD" 0.91 1 50 660 1 14351 "CACNG3" "x2_top100lfc" "union" 1
"1679" "OUD" 1 1 50 176 0 14351 "" "x2_top100lfc" "union" 1
"1680" "CUD" 1 1 50 37 0 14351 "" "x2_top100lfc" "union" 1
"1681" "PTSD" 1 1 50 37 0 14351 "" "x2_top100lfc" "union" 1
"1682" "Anorexia" 1 1 50 79 0 14351 "" "x2_top100lfc" "union" 1
"1683" "Lefthanded" 1 1 50 38 0 14351 "" "x2_top100lfc" "union" 1
"1684" "BIP" 1 1 50 331 0 14351 "" "x2_top100lfc" "union" 1
"1685" "TS" 1 1 50 40 0 14351 "" "x2_top100lfc" "union" 1
"1686" "BMI" 1 1 50 4122 7 14351 "NXPH2,DLX1,DAPL1,SLC16A6,NRN1,ASIC4,SIM1" "x2_top100lfc" "union" 1
"1687" "AUD" 0.00013 0.0023 50 227 6 14351 "GAD1,TRH,GABRA1,HTR7,GABRB2,GRM1" "x3_top100lfc" "union" 0.0128
"1688" "NDD" 0.0099 0.089 50 1249 10 14351 "ARX,ZIC2,GABRA1,FOXG1,GRM1,GABRB2,CACNA1G,HTR7,TRH,PRKCG" "x3_top100lfc" "union" 0.195918367346939
"1689" "MDD" 0.022 0.13 50 2299 14 14351 "SYT2,GABRA1,ADRA1D,TENM2,SP9,DLX1,TRPC3,ELFN1,HTR7,GAD1,TRH,GAD2,DUSP4,GRM1" "x3_top100lfc" "union" 0.343414634146341
"1690" "SCZ" 0.028 0.13 50 1912 12 14351 "CACNA1G,DLX1,GRM1,RGS8,SLC32A1,ZIC2,GABRB2,GAD1,GAD2,HTR7,GABRA1,CTXN3" "x3_top100lfc" "union" 0.394893617021277
"1691" "ASD" 0.049 0.17 50 965 7 14351 "ARX,CACNA1G,DLX6,FOXG1,GABRB2,SLC7A3,DLX1" "x3_top100lfc" "union" 0.584347826086957
"1692" "Panic" 0.16 0.48 50 51 1 14351 "DLX1" "x3_top100lfc" "union" 1
"1693" "GAD" 0.19 0.48 50 59 1 14351 "HTR7" "x3_top100lfc" "union" 1
"1694" "ADHD" 0.38 0.85 50 629 3 14351 "CACNA1G,ZMAT4,GRM1" "x3_top100lfc" "union" 1
"1695" "AD" 0.91 1 50 660 1 14351 "PLCH1" "x3_top100lfc" "union" 1
"1696" "OUD" 1 1 50 176 0 14351 "" "x3_top100lfc" "union" 1
"1697" "CUD" 1 1 50 37 0 14351 "" "x3_top100lfc" "union" 1
"1698" "PTSD" 1 1 50 37 0 14351 "" "x3_top100lfc" "union" 1
"1699" "Anorexia" 1 1 50 79 0 14351 "" "x3_top100lfc" "union" 1
"1700" "Lefthanded" 1 1 50 38 0 14351 "" "x3_top100lfc" "union" 1
"1701" "BIP" 1 1 50 331 0 14351 "" "x3_top100lfc" "union" 1
"1702" "OCD" 1 1 50 279 0 14351 "" "x3_top100lfc" "union" 1
"1703" "TS" 1 1 50 40 0 14351 "" "x3_top100lfc" "union" 1
"1704" "BMI" 1 1 50 4122 4 14351 "DLX1,ELFN1,SYT2,DLX5" "x3_top100lfc" "union" 1
"1705" "AUD" 0.00013 0.0023 50 227 6 14351 "NPY2R,TACR3,TH,GAL,OXT,CDH9" "x4_top100lfc" "union" 0.0128
"1706" "MDD" 0.048 0.43 50 2299 13 14351 "CDH9,CAPRIN2,NMB,CNGA3,SIM1,HGF,SYT7,PGF,TH,GAL,AVP,SERPINE1,OXT" "x4_top100lfc" "union" 0.584347826086957
"1707" "CUD" 0.12 0.73 50 37 1 14351 "GAL" "x4_top100lfc" "union" 0.925301204819277
"1708" "GAD" 0.19 0.84 50 59 1 14351 "OXT" "x4_top100lfc" "union" 1
"1709" "ASD" 0.44 1 50 965 4 14351 "CDH9,EBF3,OXT,SERPINE1" "x4_top100lfc" "union" 1
"1710" "OCD" 0.63 1 50 279 1 14351 "SLC16A6" "x4_top100lfc" "union" 1
"1711" "SCZ" 0.67 1 50 1912 6 14351 "NMB,TH,AVP,NRN1,OXT,TACR3" "x4_top100lfc" "union" 1
"1712" "BIP" 0.69 1 50 331 1 14351 "NMB" "x4_top100lfc" "union" 1
"1713" "NDD" 0.82 1 50 1249 3 14351 "TH,EBF3,SIM1" "x4_top100lfc" "union" 1
"1714" "BMI" 0.89 1 50 4122 11 14351 "SKAP1,PCSK1,DAPL1,SLC16A6,NRN1,CDH9,CAPRIN2,SYT7,CYTOR,SIM1,SERPINE1" "x4_top100lfc" "union" 1
"1715" "AD" 0.91 1 50 660 1 14351 "CACNG3" "x4_top100lfc" "union" 1
"1716" "ADHD" 1 1 50 629 0 14351 "" "x4_top100lfc" "union" 1
"1717" "OUD" 1 1 50 176 0 14351 "" "x4_top100lfc" "union" 1
"1718" "PTSD" 1 1 50 37 0 14351 "" "x4_top100lfc" "union" 1
"1719" "Anorexia" 1 1 50 79 0 14351 "" "x4_top100lfc" "union" 1
"1720" "Lefthanded" 1 1 50 38 0 14351 "" "x4_top100lfc" "union" 1
"1721" "Panic" 1 1 50 51 0 14351 "" "x4_top100lfc" "union" 1
"1722" "TS" 1 1 50 40 0 14351 "" "x4_top100lfc" "union" 1
"1723" "CUD" 0.12 1 50 37 1 14351 "CHRM5" "x5_top100lfc" "union" 0.925301204819277
"1724" "AUD" 0.19 1 50 227 2 14351 "CDH13,GABRA5" "x5_top100lfc" "union" 1
"1725" "MDD" 0.27 1 50 2299 10 14351 "RPRML,SYT2,DOC2A,RBFOX1,KISS1R,CDH13,NR5A1,ANO3,ADCYAP1,SLC17A6" "x5_top100lfc" "union" 1
"1726" "SCZ" 0.35 1 50 1912 8 14351 "DOC2A,NRGN,NPTX1,CHRM1,ADCYAP1,SLC17A6,CHRM5,GABRA5" "x5_top100lfc" "union" 1
"1727" "OUD" 0.46 1 50 176 1 14351 "DOC2A" "x5_top100lfc" "union" 1
"1728" "OCD" 0.63 1 50 279 1 14351 "GPR149" "x5_top100lfc" "union" 1
"1729" "ASD" 0.66 1 50 965 3 14351 "CDH13,RBFOX1,GABRA5" "x5_top100lfc" "union" 1
"1730" "BIP" 0.69 1 50 331 1 14351 "DDN" "x5_top100lfc" "union" 1
"1731" "AD" 0.91 1 50 660 1 14351 "DOC2A" "x5_top100lfc" "union" 1
"1732" "NDD" 0.94 1 50 1249 2 14351 "TRIP13,SLC17A6" "x5_top100lfc" "union" 1
"1733" "BMI" 0.94 1 50 4122 10 14351 "BMP8B,DOC2A,NXPH2,NPTX1,ANO3,CDH13,SYT2,WNT10B,C6orf141,LAMP5" "x5_top100lfc" "union" 1
"1734" "ADHD" 1 1 50 629 0 14351 "" "x5_top100lfc" "union" 1
"1735" "PTSD" 1 1 50 37 0 14351 "" "x5_top100lfc" "union" 1
"1736" "Anorexia" 1 1 50 79 0 14351 "" "x5_top100lfc" "union" 1
"1737" "Lefthanded" 1 1 50 38 0 14351 "" "x5_top100lfc" "union" 1
"1738" "GAD" 1 1 50 59 0 14351 "" "x5_top100lfc" "union" 1
"1739" "Panic" 1 1 50 51 0 14351 "" "x5_top100lfc" "union" 1
"1740" "TS" 1 1 50 40 0 14351 "" "x5_top100lfc" "union" 1
"1741" "AUD" 0.0079 0.14 50 227 4 14351 "BDNF,HTR7,CDH13,GABRA5" "x6_top100lfc" "union" 0.180571428571429
"1742" "MDD" 0.17 0.91 50 2299 11 14351 "RPRML,RBFOX1,KISS1R,CDH13,NR5A1,BDNF,HTR7,NOS1,PMCH,ADCYAP1,SLC17A6" "x6_top100lfc" "union" 1
"1743" "GAD" 0.19 0.91 50 59 1 14351 "HTR7" "x6_top100lfc" "union" 1
"1744" "SCZ" 0.22 0.91 50 1912 9 14351 "NRGN,NPTX1,NOS1,CHRM1,ADCYAP1,BDNF,HTR7,SLC17A6,GABRA5" "x6_top100lfc" "union" 1
"1745" "OCD" 0.25 0.91 50 279 2 14351 "GPR149,NOS1" "x6_top100lfc" "union" 1
"1746" "ASD" 0.44 1 50 965 4 14351 "CDH13,RBFOX1,BDNF,GABRA5" "x6_top100lfc" "union" 1
"1747" "BIP" 0.69 1 50 331 1 14351 "DDN" "x6_top100lfc" "union" 1
"1748" "NDD" 0.82 1 50 1249 3 14351 "BDNF,HTR7,SLC17A6" "x6_top100lfc" "union" 1
"1749" "ADHD" 0.89 1 50 629 1 14351 "BDNF" "x6_top100lfc" "union" 1
"1750" "AD" 0.91 1 50 660 1 14351 "BDNF" "x6_top100lfc" "union" 1
"1751" "BMI" 0.99 1 50 4122 8 14351 "BDNF,NXPH2,NPTX1,CDH13,WNT10B,C6orf141,LAMP5,PMCH" "x6_top100lfc" "union" 1
"1752" "OUD" 1 1 50 176 0 14351 "" "x6_top100lfc" "union" 1
"1753" "CUD" 1 1 50 37 0 14351 "" "x6_top100lfc" "union" 1
"1754" "PTSD" 1 1 50 37 0 14351 "" "x6_top100lfc" "union" 1
"1755" "Anorexia" 1 1 50 79 0 14351 "" "x6_top100lfc" "union" 1
"1756" "Lefthanded" 1 1 50 38 0 14351 "" "x6_top100lfc" "union" 1
"1757" "Panic" 1 1 50 51 0 14351 "" "x6_top100lfc" "union" 1
"1758" "TS" 1 1 50 40 0 14351 "" "x6_top100lfc" "union" 1
"1759" "AUD" 0.0079 0.14 50 227 4 14351 "MOBP,MOG,TF,MBP" "x7_top100lfc" "union" 0.180571428571429
"1760" "SCZ" 0.12 1 50 1912 10 14351 "USH1C,MOG,GPD1,MBP,MAG,PLP1,TF,FOLH1,LRP2,TSPAN8" "x7_top100lfc" "union" 0.925301204819277
"1761" "ADHD" 0.18 1 50 629 4 14351 "TMEM125,FOLH1,PPP1R14A,LINC00323" "x7_top100lfc" "union" 1
"1762" "AD" 0.41 1 50 660 3 14351 "LDB3,FOLH1,TF" "x7_top100lfc" "union" 1
"1763" "ASD" 0.44 1 50 965 4 14351 "BCAS1,DNAH17,ERMN,LRP2" "x7_top100lfc" "union" 1
"1764" "BIP" 0.69 1 50 331 1 14351 "CAPN3" "x7_top100lfc" "union" 1
"1765" "NDD" 0.82 1 50 1249 3 14351 "PLP1,LRP2,CNDP1" "x7_top100lfc" "union" 1
"1766" "BMI" 0.97 1 50 4122 9 14351 "SLC5A11,SLC45A3,CYP4F3,KLK6,FOLH1,MBP,LDB3,EVI2A,TF" "x7_top100lfc" "union" 1
"1767" "MDD" 0.99 1 50 2299 3 14351 "FOLH1,LINC00323,S1PR5" "x7_top100lfc" "union" 1
"1768" "OUD" 1 1 50 176 0 14351 "" "x7_top100lfc" "union" 1
"1769" "CUD" 1 1 50 37 0 14351 "" "x7_top100lfc" "union" 1
"1770" "PTSD" 1 1 50 37 0 14351 "" "x7_top100lfc" "union" 1
"1771" "Anorexia" 1 1 50 79 0 14351 "" "x7_top100lfc" "union" 1
"1772" "Lefthanded" 1 1 50 38 0 14351 "" "x7_top100lfc" "union" 1
"1773" "OCD" 1 1 50 279 0 14351 "" "x7_top100lfc" "union" 1
"1774" "GAD" 1 1 50 59 0 14351 "" "x7_top100lfc" "union" 1
"1775" "Panic" 1 1 50 51 0 14351 "" "x7_top100lfc" "union" 1
"1776" "TS" 1 1 50 40 0 14351 "" "x7_top100lfc" "union" 1
"1777" "GAD" 1.8e-06 3.3e-05 50 59 5 14351 "ESR1,CRH,NPY,NPY1R,SLC6A3" "x8_top100lfc" "union" 0.001152
"1778" "AUD" 0.00013 0.0012 50 227 6 14351 "NPY,NPY2R,CRH,POMC,SLC6A3,GAL" "x8_top100lfc" "union" 0.0128
"1779" "CUD" 0.0073 0.044 50 37 2 14351 "GAL,ESR1" "x8_top100lfc" "union" 0.180571428571429
"1780" "ADHD" 0.067 0.3 50 629 5 14351 "VGLL3,POMC,SHISAL2A,NPY1R,SLC6A3" "x8_top100lfc" "union" 0.730909090909091
"1781" "SCZ" 0.12 0.44 50 1912 10 14351 "TDRD9,ELMO3,NR5A2,SLC6A3,ESR1,NPY,CRH,NPY1R,IL18R1,GABRQ" "x8_top100lfc" "union" 0.925301204819277
"1782" "MDD" 0.41 1 50 2299 9 14351 "TMEM155,ESR1,TDRD9,NMU,CRH,NPY,POMC,GAL,NPY1R" "x8_top100lfc" "union" 1
"1783" "AD" 0.41 1 50 660 3 14351 "NPY,ESR1,CRH" "x8_top100lfc" "union" 1
"1784" "OCD" 0.63 1 50 279 1 14351 "PRG4" "x8_top100lfc" "union" 1
"1785" "ASD" 0.66 1 50 965 3 14351 "GLRA2,SLC6A3,GABRQ" "x8_top100lfc" "union" 1
"1786" "BMI" 0.71 1 50 4122 13 14351 "POMC,TDRD9,DLK1,C11orf16,SHISAL2B,IL18R1,ALKAL2,RSPO2,ISL1,NPY,AGRP,ESR1,NPY1R" "x8_top100lfc" "union" 1
"1787" "NDD" 0.99 1 50 1249 1 14351 "SLC6A3" "x8_top100lfc" "union" 1
"1788" "OUD" 1 1 50 176 0 14351 "" "x8_top100lfc" "union" 1
"1789" "PTSD" 1 1 50 37 0 14351 "" "x8_top100lfc" "union" 1
"1790" "Anorexia" 1 1 50 79 0 14351 "" "x8_top100lfc" "union" 1
"1791" "Lefthanded" 1 1 50 38 0 14351 "" "x8_top100lfc" "union" 1
"1792" "BIP" 1 1 50 331 0 14351 "" "x8_top100lfc" "union" 1
"1793" "Panic" 1 1 50 51 0 14351 "" "x8_top100lfc" "union" 1
"1794" "TS" 1 1 50 40 0 14351 "" "x8_top100lfc" "union" 1
"1795" "CUD" 0.00028 0.0051 50 37 3 14351 "HCRT,GAL,PDYN" "x9_top100lfc" "union" 0.021504
"1796" "AUD" 0.0011 0.0083 50 227 5 14351 "NPY,PDYN,POMC,BDNF,GAL" "x9_top100lfc" "union" 0.0515121951219512
"1797" "MDD" 0.0014 0.0083 50 2299 17 14351 "AVIL,PRDM13,NR5A1,BDNF,RASGRP1,NPY,POMC,HCRT,GAL,SST,VGF,PDYN,PMCH,ADCYAP1,PNOC,MCTP2,NPY1R" "x9_top100lfc" "union" 0.064
"1798" "TS" 0.0085 0.038 50 40 2 14351 "SLC10A4,HDC" "x9_top100lfc" "union" 0.192
"1799" "GAD" 0.018 0.065 50 59 2 14351 "NPY,NPY1R" "x9_top100lfc" "union" 0.285619834710744
"1800" "SCZ" 0.062 0.17 50 1912 11 14351 "VGF,SLC10A4,ADCYAP1,NPY,BDNF,SST,PDYN,NPY1R,MCTP2,GABRQ,PTGER3" "x9_top100lfc" "union" 0.721454545454545
"1801" "ADHD" 0.067 0.17 50 629 5 14351 "BDNF,PTGER3,POMC,MCTP2,NPY1R" "x9_top100lfc" "union" 0.730909090909091
"1802" "BMI" 0.35 0.8 50 4122 16 14351 "POMC,RASGRP1,BDNF,GRP,SHISAL2B,CALCR,GZMB,ISL1,VGF,HDC,RSPO3,NPY,AGRP,PMCH,NPY1R,NHLH2" "x9_top100lfc" "union" 1
"1803" "AD" 0.41 0.81 50 660 3 14351 "HDC,NPY,BDNF" "x9_top100lfc" "union" 1
"1804" "OCD" 0.63 1 50 279 1 14351 "GPR149" "x9_top100lfc" "union" 1
"1805" "ASD" 0.86 1 50 965 2 14351 "BDNF,GABRQ" "x9_top100lfc" "union" 1
"1806" "NDD" 0.94 1 50 1249 2 14351 "BDNF,PNOC" "x9_top100lfc" "union" 1
"1807" "OUD" 1 1 50 176 0 14351 "" "x9_top100lfc" "union" 1
"1808" "PTSD" 1 1 50 37 0 14351 "" "x9_top100lfc" "union" 1
"1809" "Anorexia" 1 1 50 79 0 14351 "" "x9_top100lfc" "union" 1
"1810" "Lefthanded" 1 1 50 38 0 14351 "" "x9_top100lfc" "union" 1
"1811" "BIP" 1 1 50 331 0 14351 "" "x9_top100lfc" "union" 1
"1812" "Panic" 1 1 50 51 0 14351 "" "x9_top100lfc" "union" 1
"1813" "AUD" 1.3e-05 0.00023 50 227 7 14351 "PDYN,CHRNA3,GAD1,TRH,CRHBP,SLC18A2,NTS" "x10_top100lfc" "union" 0.00416
"1814" "MDD" 0.00014 0.0013 50 2299 19 14351 "SATB2-AS1,SP9,LHX9,DLX1,PRDM13,LPL,TMEM132D,GAD1,CRHBP,SLC18A2,FGF17,TRH,PDYN,GAD2,PMCH,NTS,SLC17A6,PENK,DDC" "x10_top100lfc" "union" 0.0128
"1815" "CUD" 0.0073 0.044 50 37 2 14351 "PENK,PDYN" "x10_top100lfc" "union" 0.180571428571429
"1816" "SCZ" 0.012 0.054 50 1912 13 14351 "CACNA1G,CHRNA3,DLX1,NDST3,SLC32A1,GAD1,SLC18A2,GAD2,NTS,SLC17A6,PDYN,LPL,PTGER3" "x10_top100lfc" "union" 0.22368932038835
"1817" "ASD" 0.049 0.17 50 965 7 14351 "ARX,CACNA1G,DDC,DLX6,MAGEL2,SLC7A3,DLX1" "x10_top100lfc" "union" 0.584347826086957
"1818" "TS" 0.13 0.36 50 40 1 14351 "HDC" "x10_top100lfc" "union" 0.978823529411765
"1819" "NDD" 0.14 0.36 50 1249 7 14351 "ARX,MAGEL2,DDC,KCNH5,CACNA1G,SLC17A6,TRH" "x10_top100lfc" "union" 1
"1820" "Panic" 0.16 0.37 50 51 1 14351 "DLX1" "x10_top100lfc" "union" 1
"1821" "OUD" 0.46 0.92 50 176 1 14351 "PENK" "x10_top100lfc" "union" 1
"1822" "ADHD" 0.65 1 50 629 2 14351 "CACNA1G,PTGER3" "x10_top100lfc" "union" 1
"1823" "AD" 0.68 1 50 660 2 14351 "PYDC1,HDC" "x10_top100lfc" "union" 1
"1824" "BIP" 0.69 1 50 331 1 14351 "NDST3" "x10_top100lfc" "union" 1
"1825" "PTSD" 1 1 50 37 0 14351 "" "x10_top100lfc" "union" 1
"1826" "Anorexia" 1 1 50 79 0 14351 "" "x10_top100lfc" "union" 1
"1827" "Lefthanded" 1 1 50 38 0 14351 "" "x10_top100lfc" "union" 1
"1828" "OCD" 1 1 50 279 0 14351 "" "x10_top100lfc" "union" 1
"1829" "GAD" 1 1 50 59 0 14351 "" "x10_top100lfc" "union" 1
"1830" "BMI" 1 1 50 4122 7 14351 "PYDC1,MAGEL2,DLX1,DLX5,HDC,LPL,PMCH" "x10_top100lfc" "union" 1
"1831" "AUD" 0.044 0.8 50 227 3 14351 "MOBP,MOG,TF" "x11_top100lfc" "union" 0.552156862745098
"1832" "ADHD" 0.18 1 50 629 4 14351 "FOLH1,TSPAN15,PPP1R14A,LINC00323" "x11_top100lfc" "union" 1
"1833" "SCZ" 0.35 1 50 1912 8 14351 "USH1C,MOG,MAG,PLP1,TF,FOLH1,LRP2,TSPAN8" "x11_top100lfc" "union" 1
"1834" "AD" 0.41 1 50 660 3 14351 "LDB3,FOLH1,TF" "x11_top100lfc" "union" 1
"1835" "ASD" 0.66 1 50 965 3 14351 "DNAH17,ERMN,LRP2" "x11_top100lfc" "union" 1
"1836" "BIP" 0.69 1 50 331 1 14351 "MYRF" "x11_top100lfc" "union" 1
"1837" "NDD" 0.82 1 50 1249 3 14351 "PLP1,LRP2,TMEM63A" "x11_top100lfc" "union" 1
"1838" "MDD" 0.92 1 50 2299 5 14351 "FOLH1,LINC00323,S1PR5,MYRF,GALNT6" "x11_top100lfc" "union" 1
